,0
749,312913.2021835024
750,397192.98773799394
751,762465.6309989347
752,309681.50046298234
753,385254.7814738947
754,252374.9203781871
755,586626.5658066715
756,357990.04526599275
757,271344.59106787253
758,523022.22980505356
759,249215.49251326564
760,780460.907667578
761,398198.1402690994
762,-4731.979954116163
763,718001.3325006041
764,384589.13484150637
765,473811.48780542327
766,907925.8572512721
767,1270405.3259097321
768,249381.6182177071
769,137997.32367989043
770,624522.4189502306
771,473697.293903532
772,531353.3401931042
773,248014.89909315173
774,195605.00730458874
775,290198.81855074165
776,598053.4250377101
777,496540.0766546889
778,329252.96561039705
779,1609464.7190596894
780,476099.42930409615
781,1003568.0727308695
782,787311.2268250657
783,933861.7732536565
784,281445.59304879187
785,1271498.2982537178
786,420066.68278350006
787,391468.03517721256
788,384880.177959417
789,831913.9819515779
790,544157.6359543256
791,211770.562836467
792,651248.515842895
793,868561.6031446025
794,112981.03466981917
795,396366.40516252205
796,648769.9422613522
797,734804.0691343227
798,351932.4291715653
799,243827.42533977027
800,298192.01496214035
801,497192.4234143257
802,87253.67969843093
803,513694.11653570196
804,380525.91669722414
805,697094.1338177776
806,254558.29599003482
807,743178.927240997
808,900227.4800267525
809,192550.68463096436
810,692036.3183766503
811,1760056.6970862662
812,259449.40077391005
813,704135.266251525
814,495679.12695426424
815,588051.5209461141
816,124277.51432469202
817,420782.6318042907
818,244809.17858185375
819,734064.0606616784
820,226059.46257210837
821,1024737.0441697796
822,191141.21756389912
823,286005.99925336987
824,584848.6203413801
825,547915.0992342299
826,357298.850885563
827,551068.7922382345
828,548840.3428155467
829,632738.8581143207
830,877331.2125099334
831,587244.2000167485
832,554522.8930555613
833,189987.8839890923
834,248598.10639891133
835,272218.8793411376
836,223224.89257681416
837,565848.7499462503
838,449399.13922277803
839,330157.0537292762
840,721884.8938305042
841,448923.4958515523
842,575045.61657248
843,907226.6608698167
844,409029.4994037161
845,503775.5077630484
846,501054.70526843885
847,540773.8934936684
848,741054.2209071747
849,576826.9515142125
850,398002.16123806906
851,229977.2111486075
852,437340.59784123173
853,520379.85219595325
854,726982.1588697777
855,414763.21539955353
856,1849652.2083771853
857,515792.391001074
858,401638.47296437225
859,577773.8013436289
860,341338.9437417942
861,472431.71220659657
862,818311.264079038
863,329226.82933307823
864,786007.0042655137
865,413127.4471673148
866,401204.0428935136
867,295954.0645447057
868,673393.8312539587
869,485226.98462398176
870,393228.95398181037
871,684534.103951504
872,386011.09498006955
873,702693.9203479167
874,422599.71985279286
875,266879.3308948671
876,84880.02431165386
877,389372.1202947854
878,211601.42572431284
879,637131.8056277722
880,463721.2738997027
881,479688.9478366078
882,162654.20929738018
883,417247.7532933834
884,516183.0799282396
885,693907.6018329936
886,254389.26814589428
887,865056.0640849445
888,401729.08516936837
889,485668.6495378723
890,540393.539652278
891,251934.47663355595
892,629841.3096824816
893,1179890.8651746323
894,325233.3055208054
895,899869.5724070275
896,309017.3057661342
897,161056.67360747018
898,762028.7637900815
899,812627.3523709803
900,403918.1513491111
901,186017.85231607285
902,426649.27954237576
903,517442.1658298798
904,432118.71463184856
905,737243.2837039072
906,981041.7302332672
907,345469.4339483653
908,454894.1454516562
909,2055129.414388511
910,1279373.322172727
911,405624.4978503493
912,1270605.1140955116
913,276580.22658814053
914,795687.2656288247
915,444906.15469949687
916,1737283.8660016926
917,554150.4357294802
918,1926447.1127072114
919,1116738.7702029329
920,218363.6216286819
921,375973.0631469353
922,287767.51942067745
923,428456.7566215743
924,285803.0508589607
925,353498.14849818224
926,590248.4015779805
927,393565.7797198773
928,311408.957154067
929,268006.793688765
930,237690.4875091011
931,206899.5710255878
932,680651.9134041248
933,675058.8413548521
934,383011.53043356235
935,436780.8715770426
936,1412529.7104911753
937,465754.00479283894
938,186648.2357393612
939,449261.1073694002
940,300305.67753908143
941,251170.28739128233
942,504515.80744594836
943,431321.591714816
944,438646.091714816
945,378800.14676491625
946,380795.9875578241
947,519837.7570824181
948,738417.9061222232
949,475844.6845698711
950,787079.305802956
951,569612.7023533394
952,668349.1923497496
953,537939.8444415935
954,358776.3896699504
955,372273.4918182399
956,378019.2175106976
957,275148.9937073908
958,839993.3239576695
959,524083.7294161638
960,439060.75043250195
961,310506.96906803676
962,586491.2591483573
963,400220.552214762
964,323971.77873629757
965,401404.5493185732
966,1088946.1517993973
967,627675.2150484084
968,242205.12915746862
969,604494.1658341809
970,554922.4552043673
971,660542.6509104671
972,222240.31000325625
973,369026.644394394
974,465326.84972534515
975,193682.3159984235
976,1526626.9941709777
977,359796.616781841
978,273600.3822100945
979,513549.96986372053
980,130070.6087299828
981,198341.65965998487
982,848859.4220759298
983,1051120.6041885805
984,447190.93823200074
985,894427.7597243027
986,392453.2159162078
987,531940.9797907826
988,336448.18562708347
989,466336.20235427027
990,941922.204144361
991,1067757.2705706495
992,404319.58070183394
993,602858.0753704045
994,212997.64293905336
995,416288.2050391539
996,644669.2372192115
997,1393073.9700183521
998,875615.841217968
999,363226.62518375297
1000,301279.35616856976
1001,875913.8974682072
1002,408330.97151553864
1003,299629.03745681373
1004,541614.617575614
1005,428513.86838528595
1006,70726.20635147614
1007,522309.554960079
1008,433662.58586948074
1009,563977.959270482
1010,807254.309654647
1011,502372.9997218682
1012,2881170.4103415906
1013,219241.0731325773
1014,1153816.9422764136
1015,407603.53387485427
1016,566515.1713367789
1017,578495.1147182343
1018,363079.6243484943
1019,525242.8046082079
1020,486919.9689528161
1021,606319.8790117927
1022,501103.9496477019
1023,778954.9300385881
1024,399576.4953487993
1025,363973.68533849146
1026,764971.6639978942
1027,756277.6568756865
1028,549809.915866749
1029,875870.9464351104
1030,422776.7887513087
1031,224997.30296431016
1032,657351.0433819664
1033,122916.98311197176
1034,778823.5917860885
1035,220124.2923120174
1036,312495.4465155734
1037,943795.3709295355
1038,1831048.9580043606
1039,553811.5961041205
1040,498938.54384738335
1041,601012.1911803946
1042,438071.08758305316
1043,658744.4085770261
1044,530525.3795559586
1045,560695.1683940449
1046,263797.30124849215
1047,693297.5722366327
1048,329752.9777265997
1049,397094.13310405833
1050,469527.67912871926
1051,594611.7366222265
1052,505856.5709049429
1053,389077.15046919393
1054,255828.2288037801
1055,204394.87589980278
1056,620240.8374997021
1057,297999.2994618504
1058,285786.8332566591
1059,438529.2564080355
1060,857703.2578315954
1061,225605.04596864106
1062,227502.20481978817
1063,307545.24362103565
1064,511256.8193050008
1065,466626.5987039615
1066,241578.70006137545
1067,786659.9622693404
1068,571033.1996984367
1069,213599.15351262077
1070,384143.5753876134
1071,225744.58352588007
1072,744416.4057600715
1073,600070.5849900146
1074,197932.48461963393
1075,488859.9056969896
1076,1645492.5135586164
1077,913567.8728085062
1078,556088.0924549057
1079,443831.4934708231
1080,291738.3017700461
1081,387283.63787320507
1082,448633.5844112487
1083,620342.877967814
1084,195462.91926102195
1085,1145979.377852466
1086,285450.57153691316
1087,457282.4820747831
1088,870725.3818396918
1089,-14842.848701945506
1090,162591.89143969142
1091,385428.7220982583
1092,1201577.8603889295
1093,402156.3416952798
1094,702506.3519686257
1095,298615.0972892062
1096,316973.5349229479
1097,860097.1228565264
1098,606697.6725546949
1099,563638.6129519391
1100,647698.8779898306
1101,150665.46808681655
1102,872449.9282023939
1103,1041111.7718010827
1104,312779.4137650649
1105,642388.7195605164
1106,271997.29296388617
1107,258253.58684525423
1108,213014.55572082388
1109,352139.2100535136
1110,1072601.5833158712
1111,500745.7475961823
1112,932548.0066039423
1113,138654.71785226255
1114,689107.8119466424
1115,620697.1754391271
1116,290963.5662165507
1117,892745.8214152628
1118,851265.4373099317
1119,1975749.973203379
1120,617638.4627821485
1121,579258.5826717118
1122,1413052.2047102281
1123,339251.0143284201
1124,1479331.0492148288
1125,971950.4514361856
1126,554551.8730032173
1127,215090.5712208823
1128,555984.2375271096
1129,260518.5036530061
1130,425983.2378723319
1131,252574.05389459903
1132,109692.13551314198
1133,587415.9954923758
1134,177763.3446319776
1135,363321.8997849119
1136,947901.3727620236
1137,1516803.8928323225
1138,565432.4617326064
1139,296582.28339457733
1140,431805.8807896812
1141,533675.2386755015
1142,1518773.639362766
1143,207356.05827822344
1144,815617.5981538156
1145,627338.7880757313
1146,194398.57287376426
1147,716887.7439175523
1148,503618.4082067546
1149,411413.03334839357
1150,340948.7209759322
1151,398921.65474822815
1152,613995.5845095506
1153,803065.2702818341
1154,433638.92000009335
1155,404503.37998809194
1156,272549.3859992468
1157,622683.2023332674
1158,320508.85048748844
1159,407077.66566877835
1160,349839.84686765354
1161,813815.8496869104
1162,363594.87815302785
1163,171113.48651345336
1164,929839.7771337762
1165,2003580.3097456722
1166,284048.45129721775
1167,503827.49983663874
1168,628658.4794516757
1169,328844.3614330163
1170,1203675.3782919003
1171,908426.3743579647
1172,240555.57838727016
1173,425354.0096087039
1174,172226.82092641026
1175,655964.5727617622
1176,252763.67347210483
1177,299836.060453
1178,115624.15602410032
1179,369173.99426436215
1180,144002.6671223566
1181,783171.9765925009
1182,233870.61687385885
1183,597378.2916154923
1184,690056.323333866
1185,642767.4006706086
1186,369397.7820205812
1187,3042181.585034269
1188,142684.9923958743
1189,426659.7144102905
1190,403021.96715104044
1191,129245.37587233138
1192,2087931.070714539
1193,534266.5846583653
1194,324292.0889012287
1195,894457.5964031655
1196,331811.26111148257
1197,485242.5804931205
1198,532952.4638468614
1199,461805.87661254767
1200,597826.9011810713
1201,650393.3347893378
1202,630022.2801652612
1203,610085.068829843
1204,689875.9376882791
1205,729737.1785045417
1206,341388.8500752354
1207,348962.2995289359
1208,133323.26269685593
1209,707249.7409715077
1210,372734.6894571013
1211,481475.8388501951
1212,476485.0636800584
1213,496969.0441625473
1214,425609.39156509086
1215,678314.6064948959
1216,432864.3329848095
1217,546860.6296658718
1218,102825.02482399275
1219,729843.6029977626
1220,369940.9757070194
1221,1544606.7505997906
1222,971718.764031298
1223,307535.1115080936
1224,255997.74454351643
1225,505780.2066802484
1226,854452.6587275197
1227,592383.7192139187
1228,337568.0513299323
1229,1069812.6273179236
1230,800651.9662887513
1231,617575.8888298803
1232,336265.565642227
1233,657817.0264874508
1234,323383.6699511833
1235,597245.1423202483
1236,550551.5062918726
1237,237624.50744583335
1238,167548.94031308423
1239,1002758.8568540466
1240,397419.7549555215
1241,435813.2807721653
1242,368068.49931195274
1243,561793.8342420257
1244,596091.4937970503
1245,1286395.4126067953
1246,713981.7894824252
1247,196859.08084774314
1248,459898.9225455669
1249,557921.1043034934
1250,422676.22275246517
1251,470900.86402361945
1252,581099.4312138323
1253,925474.0460535932
1254,496750.0098217911
1255,302114.6568093909
1256,306382.7739871915
1257,590219.6495264358
1258,787007.669858522
1259,149424.17826782743
1260,537123.5270929082
1261,539843.0237887949
1262,749414.5600655267
1263,290278.377893509
1264,735655.7098475168
1265,1030762.1706150747
1266,2118110.6963009615
1267,482138.85299505683
1268,232736.74612681213
1269,554444.1671290254
1270,537748.3900253527
1271,359511.74482514674
1272,522041.5442567438
1273,703617.3671650991
1274,104233.72538443544
1275,139671.56571330305
1276,135821.57450272026
1277,552369.4327161799
1278,885915.9562296164
1279,449708.021776534
1280,631761.8230943088
1281,188918.78188828594
1282,294468.26608255913
1283,673093.7258098463
1284,461148.5383239159
1285,736864.6209364991
1286,310669.3479327753
1287,324121.2874507054
1288,291305.1531440229
1289,138349.6868480732
1290,438166.56665393576
1291,431742.41842860694
1292,477932.9146010097
1293,656073.1164782387
1294,242643.39489499194
1295,548655.8295894739
1296,329543.91086709173
1297,242898.41233308887
1298,1065716.6671247114
1299,684038.3655684672
1300,225734.96347864036
1301,459083.9522179063
1302,539652.7835846781
1303,462333.97449778486
1304,2256628.191002069
1305,181467.51856598817
1306,598601.5114077857
1307,970363.8934737731
1308,329810.4465840372
1309,637701.5618329371
1310,106103.22500522633
1311,531325.413839155
1312,362585.2924765148
1313,817929.8314274007
1314,472052.5215865561
1315,304184.4494409328
1316,1330267.3268192597
1317,1298651.839516347
1318,381573.5230770452
1319,543142.6467300461
1320,231861.7753362417
1321,286916.60539982014
1322,450139.70853118825
1323,506198.9418678289
1324,537776.5663859436
1325,494970.2563824498
1326,334023.6517642612
1327,477283.0387680021
1328,398804.107673294
1329,600493.8992274875
1330,236551.31630717468
1331,576690.8927413394
1332,450840.67143197445
1333,570462.3388546719
1334,683282.7597087552
1335,576174.3690543096
1336,1178843.4769291398
1337,208090.98577350215
1338,1294849.5349202515
1339,437296.7512737827
1340,584444.2613104699
1341,1294002.4673074256
1342,794601.4186135225
1343,552377.4217408084
1344,561410.6696642769
1345,87621.72132100537
1346,696784.1075518185
1347,163319.9047707714
1348,548121.3395288704
1349,409954.45632122946
1350,511921.94989966485
1351,687886.9708580149
1352,418150.1322607548
1353,921695.3958131631
1354,394505.20799652336
1355,395004.3679584199
1356,213686.77300018835
1357,500386.9915122229
1358,375999.7730856845
1359,505371.07002135145
1360,464239.69235055515
1361,770065.3110703949
1362,598402.2511624881
1363,386963.9663319604
1364,259276.43949639588
